Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_067.jpg,0,1,0,5.017519,108.5025,159.1184,1.394673,107.5084,-0.00216812
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_134.jpg,0,1,0,4.994992,108.4128,159.4066,1.458386,107.4368,-0.001669188
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_200.jpg,0,1,0,5.016639,108.3234,159.6951,1.52663,107.398,-0.001378934
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_267.jpg,0,1,0,5.035814,108.2056,160.0766,1.442404,107.3322,-0.001492642
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_333.jpg,0,1,0,5.01326,108.1173,160.3638,1.41503,107.3003,-0.001506676
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_399.jpg,0,1,0,5.017064,108.0291,160.6511,1.402855,107.2549,-0.001003485
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_466.jpg,0,1,0,4.992479,107.9116,161.0348,1.41216,107.1896,-0.001577385
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_533.jpg,0,1,0,5.008996,107.8237,161.3229,1.433004,107.1496,-0.001237945
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_599.jpg,0,1,0,4.999254,107.7359,161.6117,1.471231,107.1468,-0.002520343
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_667.jpg,0,1,0,5.011125,107.6195,161.9957,1.510974,107.0269,-0.001491474
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_733.jpg,0,1,0,5.015614,107.5326,162.2835,1.47246,106.9914,-0.00187939
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_799.jpg,0,1,0,5.01063,107.4464,162.5698,1.397721,106.9684,-0.001434486
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_867.jpg,0,1,0,5.014215,107.3312,162.9533,1.352641,106.9238,-0.001427107
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_933.jpg,0,1,0,5.004391,107.2449,163.241,1.337905,106.8794,-0.0009248622
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_999.jpg,0,1,0,5.014178,107.1586,163.5294,1.346208,106.8456,-0.001307181
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_066.jpg,0,1,0,5.00539,107.0438,163.9143,1.377185,106.7964,-0.001059425
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_133.jpg,0,1,0,5.016969,106.9578,164.2034,1.413977,106.7627,-0.001398947
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_200.jpg,0,1,0,5.00535,106.8719,164.4928,1.461651,106.735,-0.00170079
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_266.jpg,0,1,0,5.029852,106.7579,164.878,1.518611,106.6641,-0.00154171
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_333.jpg,0,1,0,5.008989,106.6732,165.1649,1.435696,106.6216,-0.001180139
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_399.jpg,0,1,0,5.013344,106.5886,165.4527,1.392662,106.5858,-0.00135654
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_466.jpg,0,1,0,5.008416,106.4758,165.8372,1.365415,106.5356,-0.001084574
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_532.jpg,0,1,0,5.023466,106.3913,166.1259,1.365241,106.489,-0.001292887
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_599.jpg,0,1,0,5.008817,106.307,166.4152,1.384053,106.4594,-0.001532837
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_666.jpg,0,1,0,5.021011,106.1946,166.8013,1.428966,106.4323,-0.002235941
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_733.jpg,0,1,0,4.981865,106.1108,167.0902,1.457336,106.3463,-0.001673057
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_799.jpg,0,1,0,5.015793,106.0271,167.3799,1.501181,106.3057,-0.001293257
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_866.jpg,0,1,0,5.005292,105.9164,167.7642,1.435831,106.2861,-0.001812637
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_932.jpg,0,1,0,5.012431,105.8335,168.0526,1.387259,106.2499,-0.00130236
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_35_999.jpg,0,1,0,5.007973,105.7507,168.3415,1.362224,106.2165,-0.001395714
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_066.jpg,0,1,0,5.02362,105.6404,168.7268,1.351904,106.1678,-0.001344828
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_132.jpg,0,1,0,5.014149,105.5577,169.0164,1.368778,106.1366,-0.001449748
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_199.jpg,0,1,0,5.020896,105.4751,169.306,1.392581,106.0973,-0.001145115
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_266.jpg,0,1,0,4.983808,105.3653,169.6926,1.441345,106.0425,-0.001571054
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_332.jpg,0,1,0,5.009143,105.2831,169.9827,1.48557,106.0045,-0.001356022
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_400.jpg,-3.03659,1,0,5.000764,105.2018,170.2731,1.512628,105.8755,-0.001496987
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_467.jpg,-6.020274,1,0,5.019823,105.0977,170.66,1.492671,104.936,0.001081871
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_534.jpg,-9.023832,1,0,5.014594,105.024,170.9518,1.495712,104.0539,359.9882
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_599.jpg,-11.98748,1,0,5.028133,104.9557,171.2428,1.41516,102.6596,359.9497
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_666.jpg,-8.997486,1,0,5.013426,104.8756,171.6326,1.238843,100.7906,359.7537
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_733.jpg,-5.995687,1,0,5.006352,104.8206,171.9241,1.011357,99.59546,359.6225
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_800.jpg,-2.997746,1,0,5.011596,104.7706,172.2166,0.7901833,98.76196,359.4399
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_867.jpg,0,1,0,5.012399,104.7076,172.6071,0.4874156,98.22101,359.242
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_36_933.jpg,0,1,0,5.011711,104.6621,172.9008,0.2872458,98.10449,359.1306
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_000.jpg,0,1,0,5.011478,104.618,173.1956,0.1405365,98.07327,359.04
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_066.jpg,1.495699,1,0,5.011045,104.5594,173.5903,0.03186151,98.12903,358.981
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_132.jpg,4.450494,1,0,5.011441,104.5137,173.8874,0.01940224,98.42923,359.0162
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_198.jpg,7.458799,1,0,5.011195,104.4646,174.1853,0.07263179,99.06973,359.1468
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_266.jpg,7.436239,1,0,5.015399,104.3914,174.5825,0.2327511,100.4098,359.4874
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_332.jpg,4.423952,1,0,5.011199,104.3325,174.8806,0.4117795,101.3031,359.8111
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_399.jpg,1.444712,1,0,5.011292,104.2712,175.1788,0.6324039,101.9156,0.1579982
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_467.jpg,0,1,0,5.011726,104.19,175.5755,0.8646939,102.205,0.4882976
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_533.jpg,0,1,0,5.010735,104.1307,175.8712,0.9190928,102.2475,0.5745519
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_600.jpg,-1.529051,1,0,5.010018,104.0729,176.1641,0.7954928,102.2268,0.4742416
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_667.jpg,-4.498849,1,0,4.941072,103.9946,176.554,0.6621859,101.8157,0.3084349
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_733.jpg,-7.505396,1,0,5.013138,103.9384,176.8495,0.6572683,101.1144,0.1330433
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_799.jpg,-4.497214,1,0,5.027905,103.8843,177.1459,0.6975343,100.3215,359.9513
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_865.jpg,-1.54194,1,0,5.011615,103.8138,177.5414,0.7414315,99.6218,359.761
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_932.jpg,0,1,0,5.011766,103.7618,177.8385,0.7922756,99.4184,359.6413
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_37_998.jpg,0,1,0,5.011769,103.7104,178.1359,0.8557607,99.35983,359.5464
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_066.jpg,0,1,0,5.011583,103.6416,178.5321,0.9109302,99.34912,359.5187
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_132.jpg,0,1,0,5.004972,103.5902,178.828,0.8998899,99.35245,359.5833
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_199.jpg,0,1,0,4.989554,103.5397,179.1248,0.91891,99.35886,359.6388
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_266.jpg,0,1,0,5.005243,103.4725,179.5214,0.9966143,99.4003,359.7197
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_333.jpg,0,1,0,5.016553,103.4219,179.8194,1.078952,99.43878,359.7962
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_399.jpg,0,1,0,4.998415,103.371,180.1176,1.178311,99.48361,359.8825
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_466.jpg,0,0.9012502,0,5.006376,103.303,180.5154,1.331554,99.53461,-0.004259933
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_533.jpg,0,0.7014539,0,5.012613,103.2536,180.8136,1.423039,99.52646,-0.002673096
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_599.jpg,-1.488766,0.5013517,0,4.992175,103.2045,181.1109,1.477157,99.49173,-0.002424189
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_666.jpg,-4.491383,0.3011773,0,4.997995,103.1418,181.5061,1.467322,99.08273,-0.001470867
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_733.jpg,-7.476169,0.1021916,0,4.99918,103.098,181.8013,1.386123,98.41147,-0.001625814
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_798.jpg,-10.48099,0,0,4.980346,103.0594,182.095,1.229877,97.41724,359.9201
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_866.jpg,-13.50594,0,0,4.961892,103.0196,182.4838,0.8978819,95.52753,359.6071
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_933.jpg,-13.50263,0,0,4.941787,102.9989,182.773,0.5570665,93.80444,359.2442
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_38_999.jpg,-10.51304,0,0,4.917634,102.9842,183.059,0.08833461,92.10028,358.8793
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_048.jpg,-7.484025,0,0,4.899352,102.9735,183.3449,359.6693,90.77054,358.617
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_098.jpg,-5.253694,0,0,4.88882,102.9661,183.5375,359.532,90.04422,358.6279
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_148.jpg,-5.988397,0,0,4.872344,102.9575,183.8285,359.4893,89.23922,358.8478
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_198.jpg,-8.272009,0,0,4.852056,102.9558,184.0232,359.5399,88.81165,359.0176
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_248.jpg,-10.50849,0,0,4.830452,102.9618,184.3156,359.7202,88.07182,359.1922
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_297.jpg,-12.7665,0,0,4.801396,102.972,184.5088,359.822,87.2682,359.1873
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_348.jpg,-13.52474,0,0,4.779901,102.995,184.7968,359.9711,85.61237,359.0601
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_398.jpg,-11.29027,0,0,4.766626,103.0144,184.9871,0.03116876,84.44403,358.9153
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_448.jpg,-8.993949,0,0,4.751536,103.0455,185.2692,359.9886,82.84413,358.7914
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_498.jpg,-9.761381,0,0,4.742736,103.0672,185.4568,359.9657,81.91377,358.8306
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_548.jpg,-12.01002,0,0,4.717217,103.109,185.7367,-0.001172918,80.50713,358.8222
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_598.jpg,-14.24914,0,0,4.702495,103.1419,185.9216,0.01680657,79.41833,358.7752
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_649.jpg,-15,0,0,4.682976,103.1954,186.196,359.9761,77.55634,358.8044
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_698.jpg,-15,0,0,4.659427,103.2372,186.3774,-0.00160907,76.26242,358.8
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_748.jpg,-14.23363,0,0,4.638406,103.3065,186.646,359.9886,74.2622,358.8139
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_798.jpg,-11.97552,0,0,4.629203,103.3568,186.8237,0.005008677,72.98929,358.8553
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_848.jpg,-9.731033,0,0,4.598892,103.4404,187.0857,359.9839,71.3121,358.8113
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_898.jpg,-8.22655,0,0,4.589586,103.4985,187.2591,359.9696,70.35692,358.8338
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_948.jpg,-5.24084,0,0.1990474,4.559452,103.5907,187.5162,359.9792,69.27845,358.8616
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_39_999.jpg,-3.01794,0,0.3472407,4.522458,103.6537,187.6843,359.9477,68.7419,358.8765
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_049.jpg,-0.7451194,0,0.498762,4.428195,103.7481,187.9305,359.8248,68.23035,358.9367
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_098.jpg,0,0,0.6484914,4.352433,103.8096,188.0902,359.6993,68.08366,359.039
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_149.jpg,0,0,0.7990219,4.216958,103.8989,188.3219,359.434,67.96976,359.2992
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_198.jpg,0,0,0.9472224,4.126272,103.9569,188.4712,359.2225,67.80946,359.5264
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_249.jpg,0,0,1,3.955036,104.0413,188.6844,358.787,67.58352,359.9145
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_298.jpg,0,0,1,3.8397,104.0979,188.8211,358.5144,67.57874,0.09074292
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_347.jpg,0,0,1,3.721113,104.1847,189.0219,358.2718,67.4313,0.1439475
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_398.jpg,0,0,1,3.639538,104.2422,189.153,358.1752,67.20705,0.1049013
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_448.jpg,0,0,1,3.519445,104.33,189.3463,358.2445,66.67282,359.8423
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_497.jpg,0,0,1,3.434631,104.3847,189.4754,358.4475,66.40665,359.8807
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_547.jpg,0,0,1,3.299328,104.4647,189.6635,358.7889,66.15419,0.004457294
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_40_598.jpg,0,0,1,3.168849,104.516,189.7786,358.8635,66.0972,0.02577714
